[config]
label = 'Test data 1'
short_label = 'test1'
reference = 'abc'
theory_type = test

[data_description]
x      = bin
y      = data
theory = theory
uncorr = exp_uncert:uncorr:additive:cov
corr   = exp_uncert:corr:additive:fit

[data]
# x  y  uncorr  corr
1849.0  1878.05  10.  20.
1850.0  1876.43  10.  20.
1851.0  1877.47  10.  20.
1852.0  1874.13  10.  20.
1853.0  1878.34  10.  20.
1854.0  1870.70  10.  20.
1855.0  1869.83  10.  20.
1856.0  1873.23  10.  20.
1857.0  1887.39  10.  20.
1858.0  1876.06  10.  20.
1859.0  1885.46  10.  20.
1860.0  1882.56  10.  20.
1861.0  1874.11  10.  20.
1862.0  1866.90  10.  20.
1863.0  1886.79  10.  20.
1864.0  1870.46  10.  20.
1865.0  1874.81  10.  20.
1866.0  1885.65  10.  20.
1867.0  1895.50  10.  20.
1868.0  1874.26  10.  20.
1869.0  1881.40  10.  20.
1870.0  1878.15  10.  20.
1871.0  1892.99  10.  20.
1872.0  1888.78  10.  20.
1873.0  1904.35  10.  20.
1874.0  1904.79  10.  20.
1875.0  1898.59  10.  20.
1876.0  1902.01  10.  20.
1877.0  1886.43  10.  20.
1878.0  1904.87  10.  20.
1879.0  1906.34  10.  20.
1880.0  1893.29  10.  20.
1881.0  1894.30  10.  20.
1882.0  1920.01  10.  20.
1883.0  1907.77  10.  20.
1884.0  1906.01  10.  20.
1885.0  1904.63  10.  20.
1886.0  1903.20  10.  20.
1887.0  1904.02  10.  20.
1888.0  1909.76  10.  20.
1889.0  1913.44  10.  20.
1890.0  1931.41  10.  20.
1891.0  1896.42  10.  20.
1892.0  1876.84  10.  20.
1893.0  1929.89  10.  20.
1894.0  1913.98  10.  20.
1895.0  1914.65  10.  20.
1896.0  1914.08  10.  20.
1897.0  1916.89  10.  20.
1898.0  1895.03  10.  20.
1899.0  1918.69  10.  20.
1900.0  1923.58  10.  20.
1901.0  1913.52  10.  20.
1902.0  1936.68  10.  20.
1903.0  1927.79  10.  20.
1904.0  1905.37  10.  20.
1905.0  1915.61  10.  20.
1906.0  1938.77  10.  20.
1907.0  1931.58  10.  20.
1908.0  1940.63  10.  20.
1909.0  1912.92  10.  20.
1910.0  1926.26  10.  20.
1911.0  1925.96  10.  20.
1912.0  1921.58  10.  20.
1913.0  1929.50  10.  20.
1914.0  1940.94  10.  20.
1915.0  1937.07  10.  20.
1916.0  1946.58  10.  20.
1917.0  1926.80  10.  20.
1918.0  1939.39  10.  20.
1919.0  1946.88  10.  20.
1920.0  1943.21  10.  20.
1921.0  1946.02  10.  20.
1922.0  1941.32  10.  20.
1923.0  1942.27  10.  20.
1924.0  1951.22  10.  20.
1925.0  1944.59  10.  20.
1926.0  1933.93  10.  20.
1927.0  1964.14  10.  20.
1928.0  1945.94  10.  20.
1929.0  1943.51  10.  20.
1930.0  1955.01  10.  20.
1931.0  1954.80  10.  20.
1932.0  1966.78  10.  20.
1933.0  1942.80  10.  20.
1934.0  1949.55  10.  20.
1935.0  1953.88  10.  20.
1936.0  1955.85  10.  20.
1937.0  1955.08  10.  20.
1938.0  1970.34  10.  20.
1939.0  1964.96  10.  20.
1940.0  1967.90  10.  20.
1941.0  1980.23  10.  20.
1942.0  1956.69  10.  20.
1943.0  1935.08  10.  20.
1944.0  1974.04  10.  20.
1945.0  1978.84  10.  20.
1946.0  1971.19  10.  20.
1947.0  1962.61  10.  20.
1948.0  1968.39  10.  20.
1949.0  1981.26  10.  20.
1950.0  1974.26  10.  20.
1951.0  1977.75  10.  20.
1952.0  1972.80  10.  20.
1953.0  1958.65  10.  20.
1954.0  1978.96  10.  20.
1955.0  1974.95  10.  20.
1956.0  1979.34  10.  20.
1957.0  1978.35  10.  20.
1958.0  1988.31  10.  20.
1959.0  1983.10  10.  20.
1960.0  1987.79  10.  20.
1961.0  1977.52  10.  20.
1962.0  1974.75  10.  20.
1963.0  1984.21  10.  20.
1964.0  1962.05  10.  20.
1965.0  1982.44  10.  20.
1966.0  1980.80  10.  20.
1967.0  1984.52  10.  20.
1968.0  1971.62  10.  20.
1969.0  1988.16  10.  20.
1970.0  1980.29  10.  20.
1971.0  2006.91  10.  20.
1972.0  1996.90  10.  20.
1973.0  1995.59  10.  20.
1974.0  1979.41  10.  20.
1975.0  1983.40  10.  20.
1976.0  2006.26  10.  20.
1977.0  1994.75  10.  20.
1978.0  2001.40  10.  20.
1979.0  2010.73  10.  20.
1980.0  2000.33  10.  20.
1981.0  2004.52  10.  20.
1982.0  1996.60  10.  20.
1983.0  2009.67  10.  20.
1984.0  2000.81  10.  20.
1985.0  2005.22  10.  20.
1986.0  1998.48  10.  20.
1987.0  2010.21  10.  20.
1988.0  2004.02  10.  20.
1989.0  2008.35  10.  20.
1990.0  2016.77  10.  20.
1991.0  2012.09  10.  20.
1992.0  1996.29  10.  20.
1993.0  2028.28  10.  20.
1994.0  2028.05  10.  20.
1995.0  2019.57  10.  20.
1996.0  2033.26  10.  20.
1997.0  2025.61  10.  20.
1998.0  2011.30  10.  20.
1999.0  2012.15  10.  20.
